,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
238,2021-04-22T19:58:34.2934135Z,241,2,1.1347,0.7557,1.1687,1.2427,1.1075,1.2347,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,6.383421897888184,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
239,2021-04-22T19:59:34.2823157Z,241,64,1.1347,0.6727,1.1707,1.2457,1.1107,1.2405,1,1,1,15.5,1,1,1,vpi3860,vpi3860,15.5,6.383421897888184,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
240,2021-04-22T20:00:34.2835671Z,241,64,1.1327,0.7517,1.1697,1.2477,1.1137,1.2405,1,1,1,15.6,1,1,1,vpi3860,vpi3860,15.6,6.383421897888184,26.5,715.1134643554688,0,0.010229822248220444,23.8,759
241,2021-04-22T20:01:34.2729491Z,241,32,1.1397,0.7597,1.1727,1.2427,1.1157,1.2317,1,1,1,15.7,1,1,1,vpi3860,vpi3860,15.7,6.383421897888184,26.4,715.1134643554688,0,0.007631538901478052,23.8,759
242,2021-04-22T20:02:34.2773705Z,241,32,1.1325,0.7547,1.1737,1.2467,1.1157,1.2387,1,1,1,15.8,1,1,1,vpi3860,vpi3860,15.8,6.383421897888184,26.4,715.9078369140625,0,0.007631538901478052,23.8,759
243,2021-04-22T20:03:34.2835368Z,241,16,1.1367,0.7595,1.1657,1.2457,1.1037,1.2367,1,1,1,15.9,1,1,1,vpi3860,vpi3860,15.9,6.383421897888184,26.4,715.9078369140625,0,0.007647870108485222,23.8,759
244,2021-04-22T20:04:34.2897397Z,241,8,1.1377,0.7557,1.1725,1.2457,1.1047,1.2317,1,1,1,16.0,1,1,1,vpi3860,vpi3860,16.0,6.383421897888184,26.4,714.7166137695312,0,0.007647870108485222,23.8,759
245,2021-04-22T20:05:34.2793131Z,241,8,1.1407,0.7557,1.1725,1.2417,1.1157,1.2347,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,6.383421897888184,26.4,715.1134643554688,0,0.007647870108485222,23.8,759
246,2021-04-22T20:06:34.3011443Z,241,4,1.1367,0.7207,1.1687,1.2477,1.1107,1.2357,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,6.383421897888184,26.4,714.7166137695312,0,0.007647870108485222,23.8,759
247,2021-04-22T20:07:34.295067Z,241,4,1.1297,0.7207,1.1717,1.2465,1.1077,1.2347,1,1,1,16.2,1,1,1,vpi3860,vpi3860,16.2,6.383421897888184,26.4,712.3053588867188,0,0.007647870108485222,23.8,759
248,2021-04-22T20:08:34.2950814Z,241,2,1.1337,0.7427,1.1637,1.2437,1.1085,1.2297,1,1,1,16.3,1,1,1,vpi3860,vpi3860,16.3,6.385971546173096,26.4,714.3200073242188,0,0.007631538901478052,23.8,759
249,2021-04-22T20:09:34.3002366Z,241,64,1.1337,0.7617,1.1737,1.2447,1.1117,1.2415,1,1,1,16.4,1,1,1,vpi3860,vpi3860,16.4,6.383421897888184,26.4,714.3200073242188,0,0.007647870108485222,23.8,759
250,2021-04-22T20:10:34.2846473Z,241,64,1.1387,0.7547,1.1707,1.2437,1.1097,1.2415,1,1,1,16.5,1,1,1,vpi3860,vpi3860,16.5,6.383421897888184,26.4,715.1134643554688,0,0.007647870108485222,23.8,759
251,2021-04-22T20:11:34.2929253Z,241,32,1.1377,0.7607,1.1687,1.2407,1.1117,1.2317,1,1,1,16.6,1,1,1,vpi3860,vpi3860,16.6,6.38087272644043,26.4,716.3053588867188,0,0.007647870108485222,23.8,759
252,2021-04-22T20:12:34.2794549Z,241,32,1.1365,0.7567,1.1677,1.2427,1.1117,1.2347,1,1,1,16.7,1,1,1,vpi3860,vpi3860,16.7,6.38087272644043,26.4,714.7166137695312,0,0.007647870108485222,23.8,759
253,2021-04-22T20:13:34.2889855Z,241,16,1.1377,0.7595,1.1727,1.2517,1.1127,1.2387,1,1,1,16.8,1,1,1,vpi3860,vpi3860,16.8,6.38087272644043,26.4,715.510498046875,0,0.007647870108485222,23.8,759
254,2021-04-22T20:14:34.2681632Z,241,8,1.1377,0.7557,1.1695,1.2517,1.1107,1.2317,1,1,1,16.9,1,1,1,vpi3860,vpi3860,16.9,6.383421897888184,26.4,715.510498046875,0,0.007647870108485222,23.8,759
255,2021-04-22T20:15:34.282108Z,241,8,1.1417,0.7587,1.1695,1.2487,1.1127,1.2357,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,6.38087272644043,26.4,715.1134643554688,0,0.007647870108485222,23.8,759
256,2021-04-22T20:16:34.2826411Z,241,4,1.1407,0.7547,1.1707,1.2427,1.1087,1.2287,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,6.383421897888184,26.4,715.510498046875,0,0.007647870108485222,23.8,759
257,2021-04-22T20:17:34.2763261Z,241,4,1.1417,0.7547,1.1707,1.2435,1.1107,1.2347,1,1,1,17.1,1,1,1,vpi3860,vpi3860,17.1,6.383421897888184,26.4,715.1134643554688,0,0.010229822248220444,23.8,759
258,2021-04-22T20:18:34.2806243Z,241,2,1.1407,0.7547,1.1717,1.2387,1.1135,1.2307,1,1,1,17.2,1,1,1,vpi3860,vpi3860,17.2,6.383421897888184,26.4,714.3200073242188,0,0.007647870108485222,23.7,759
259,2021-04-22T20:19:34.269659Z,241,64,1.1407,0.7547,1.1657,1.2487,1.1107,1.2335,1,1,1,17.3,1,1,1,vpi3860,vpi3860,17.3,6.383421897888184,26.4,715.1134643554688,0,0.010229822248220444,23.8,759
260,2021-04-22T20:20:34.2898953Z,241,64,1.1417,0.7567,1.1677,1.2477,1.1037,1.2335,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,6.383421897888184,26.4,715.1134643554688,0,0.010197159834206104,23.7,759
261,2021-04-22T20:21:34.2945018Z,241,32,1.1327,0.7537,1.1737,1.2427,1.1117,1.2327,1,1,1,17.5,1,1,1,vpi3860,vpi3860,17.5,6.383421897888184,26.4,715.510498046875,0,0.007631538901478052,23.7,759
262,2021-04-22T20:22:34.2991414Z,241,32,1.1395,0.7627,1.1757,1.2407,1.1117,1.2377,1,1,1,17.5,1,1,1,vpi3860,vpi3860,17.5,6.383421897888184,26.4,715.510498046875,0,0.010197159834206104,23.7,759
263,2021-04-22T20:23:34.2882043Z,241,16,1.1377,0.7665,1.1757,1.2357,1.1007,1.2317,1,1,1,17.6,1,1,1,vpi3860,vpi3860,17.6,6.38087272644043,26.4,715.9078369140625,0,0.007631538901478052,23.7,759
264,2021-04-22T20:24:34.2928697Z,241,8,1.1347,0.7597,1.1705,1.2357,1.1097,1.2357,1,1,1,17.7,1,1,1,vpi3860,vpi3860,17.7,6.383421897888184,26.4,715.1134643554688,0,0.010197159834206104,23.7,759
265,2021-04-22T20:25:34.2815642Z,241,8,1.1357,0.7547,1.1705,1.2377,1.1017,1.2357,1,1,1,17.8,1,1,1,vpi3860,vpi3860,17.8,6.38087272644043,26.4,715.9078369140625,0,0.007631538901478052,23.7,759
266,2021-04-22T20:26:34.2894924Z,241,4,1.1367,0.7527,1.1697,1.2397,1.1067,1.2377,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,6.383421897888184,26.4,715.1134643554688,0,0.010229822248220444,23.7,759
267,2021-04-22T20:27:34.2805886Z,241,4,1.1347,0.7527,1.1697,1.2465,1.1057,1.2327,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,6.38087272644043,26.4,714.7166137695312,0,0.010197159834206104,23.7,759
268,2021-04-22T20:28:34.2862326Z,241,2,1.1377,0.7607,1.1707,1.2467,1.1165,1.2367,1,1,1,18.0,1,1,1,vpi3860,vpi3860,18.0,6.383421897888184,26.4,714.3200073242188,0,0.010197159834206104,23.7,759
269,2021-04-22T20:29:34.2869116Z,241,64,1.1377,0.7547,1.1677,1.2467,1.1037,1.2365,1,1,1,18.1,1,1,1,vpi3860,vpi3860,18.1,6.38087272644043,26.4,715.1134643554688,0,0.010197159834206104,23.7,759
270,2021-04-22T20:30:34.2919082Z,241,64,1.1327,0.7507,1.1697,1.2387,1.1067,1.2365,1,1,1,18.2,1,1,1,vpi3860,vpi3860,18.2,6.383421897888184,26.4,714.3200073242188,0,0.010197159834206104,23.7,759
271,2021-04-22T20:31:34.2969233Z,241,32,1.1367,0.7577,1.1727,1.2427,1.1077,1.2287,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,6.378323554992676,26.4,715.510498046875,0,0.010197159834206104,23.7,759
272,2021-04-22T20:32:34.3045132Z,241,32,1.1325,0.7607,1.1707,1.2487,1.1077,1.2337,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,6.38087272644043,26.4,715.1134643554688,0,0.010197159834206104,23.7,759
273,2021-04-22T20:33:34.2914319Z,241,16,1.1317,0.7555,1.1727,1.2437,1.1007,1.2357,1,1,1,18.4,1,1,1,vpi3860,vpi3860,18.4,6.38087272644043,26.4,715.510498046875,0,0.010197159834206104,23.7,759
274,2021-04-22T20:34:34.2986312Z,241,8,1.1347,0.7617,1.1685,1.2437,1.1127,1.2347,1,1,1,18.5,1,1,1,vpi3860,vpi3860,18.5,6.38087272644043,26.4,719.1134643554688,0,0.010197159834206104,23.7,759
275,2021-04-22T20:35:34.3003868Z,241,8,1.1387,0.7557,1.1685,1.2417,1.1077,1.2377,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,6.38087272644043,26.4,714.7166137695312,0,0.010197159834206104,23.7,759
276,2021-04-22T20:36:34.2893145Z,241,4,1.1287,0.7567,1.1667,1.2417,1.1017,1.2307,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.38087272644043,26.4,712.3053588867188,0,0.010197159834206104,23.7,759
277,2021-04-22T20:37:34.3132445Z,241,4,1.1287,0.7567,1.1697,1.2485,1.1087,1.2277,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.383421897888184,26.4,715.1134643554688,0,0.010197159834206104,23.7,759
278,2021-04-22T20:38:34.304219Z,241,2,1.1347,0.7627,1.1647,1.2407,1.1105,1.2367,1,1,1,18.8,1,1,1,vpi3860,vpi3860,18.8,6.38087272644043,26.4,714.7166137695312,0,0.010197159834206104,23.7,759
279,2021-04-22T20:39:34.3092197Z,241,64,1.1347,0.7597,1.1697,1.2407,1.1007,1.2305,1,1,1,18.9,1,1,1,vpi3860,vpi3860,18.9,6.383421897888184,26.4,715.1134643554688,0,0.010197159834206104,23.7,759
280,2021-04-22T20:40:34.3096076Z,241,64,1.1387,0.7607,1.1697,1.2447,1.1057,1.2305,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,6.38087272644043,26.4,715.510498046875,0,0.010244008153676987,23.7,759
281,2021-04-22T20:41:34.2994475Z,241,32,1.1397,0.7587,1.1657,1.2447,1.1107,1.2307,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,6.38087272644043,26.4,715.510498046875,0,0.010197159834206104,23.7,759
282,2021-04-22T20:42:34.3058433Z,241,32,1.1325,0.7587,1.1697,1.2417,1.1107,1.2277,1,1,1,19.1,1,1,1,vpi3860,vpi3860,19.1,6.38087272644043,26.4,715.1134643554688,0,0.010197159834206104,23.7,759
283,2021-04-22T20:43:34.2944567Z,241,16,1.1347,0.7465,1.1707,1.2387,1.1057,1.2347,1,1,1,19.2,1,1,1,vpi3860,vpi3860,19.2,6.378323554992676,26.4,715.1134643554688,0,0.010197159834206104,23.7,759
284,2021-04-22T20:44:34.299486Z,241,8,1.1367,0.7577,1.1755,1.2387,1.1037,1.2287,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,6.378323554992676,26.4,715.510498046875,0,0.010197159834206104,23.7,759
285,2021-04-22T20:45:34.287006Z,241,8,1.1367,0.7477,1.1755,1.2387,1.1087,1.2357,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,6.38087272644043,26.4,714.7166137695312,0,0.010197159834206104,23.7,759
286,2021-04-22T20:46:34.2957217Z,241,4,1.1307,0.7517,1.1657,1.2437,1.1067,1.2277,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,6.378323554992676,26.4,714.3200073242188,0,0.012746449559926987,23.7,759
287,2021-04-22T20:47:34.3342927Z,241,4,1.1287,0.7517,1.1717,1.2455,1.1027,1.2277,1,1,1,19.5,1,1,1,vpi3860,vpi3860,19.5,6.38087272644043,26.4,715.510498046875,0,0.012746449559926987,23.7,759
288,2021-04-22T20:48:34.3362238Z,241,2,1.1337,0.7557,1.1697,1.2437,1.1045,1.2307,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,6.38087272644043,26.4,715.1134643554688,0,0.012746449559926987,23.7,759
289,2021-04-22T20:49:34.3249127Z,241,64,1.1337,0.7567,1.1717,1.2407,1.1067,1.2315,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,6.38087272644043,26.4,713.9248046875,0,0.012746449559926987,23.7,759
290,2021-04-22T20:50:34.331657Z,241,64,1.1347,0.7587,1.1687,1.2417,1.1037,1.2315,1,1,1,19.7,1,1,1,vpi3860,vpi3860,19.7,6.38087272644043,26.4,715.510498046875,0,0.012746449559926987,23.6,759
291,2021-04-22T20:51:34.3200493Z,241,32,1.1307,0.7537,1.1677,1.2427,1.1007,1.2297,1,1,1,19.8,1,1,1,vpi3860,vpi3860,19.8,6.38087272644043,26.4,715.510498046875,0,0.010244008153676987,23.6,759
292,2021-04-22T20:52:34.3255794Z,241,32,1.1365,0.7597,1.1727,1.2387,1.1007,1.2347,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,6.38087272644043,26.4,714.7166137695312,0,0.012699601240456104,23.6,759
293,2021-04-22T20:53:34.3154124Z,241,16,1.1307,0.7565,1.1687,1.2427,1.1067,1.2307,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,6.378323554992676,26.4,715.1134643554688,0,0.012699601240456104,23.6,759
294,2021-04-22T20:54:34.3234779Z,241,8,1.1297,0.7427,1.1695,1.2427,1.1067,1.2297,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,6.38087272644043,26.4,714.3200073242188,0,0.012699601240456104,23.6,759
295,2021-04-22T20:55:34.3075013Z,241,8,1.1387,0.7567,1.1695,1.2417,1.1047,1.2277,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,6.383421897888184,26.4,713.9248046875,0,0.012746449559926987,23.6,759
296,2021-04-22T20:56:34.3140909Z,241,4,1.1347,0.7567,1.1697,1.2467,1.0997,1.2327,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,6.38087272644043,26.4,715.1134643554688,0,0.010244008153676987,23.6,759
297,2021-04-22T20:57:34.3029429Z,241,4,1.1367,0.7567,1.1717,1.2445,1.1037,1.2357,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,6.378323554992676,26.4,715.510498046875,0,0.012699601240456104,23.6,759
298,2021-04-22T20:58:34.3068328Z,241,2,1.1327,0.6647,1.1707,1.2427,1.1025,1.2347,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,6.378323554992676,26.4,715.1134643554688,0,0.012746449559926987,23.6,759
299,2021-04-22T20:59:34.2963641Z,241,64,1.1327,0.7567,1.1717,1.2367,1.1037,1.2325,1,1,1,20.3,1,1,1,vpi3860,vpi3860,20.3,6.38087272644043,26.4,715.510498046875,0,0.012746449559926987,23.6,759
300,2021-04-22T21:00:34.3014541Z,241,64,1.1337,0.7547,1.1647,1.2427,1.1067,1.2325,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.38087272644043,26.4,714.7166137695312,0,0.012746449559926987,23.6,759
301,2021-04-22T21:01:34.2892526Z,241,32,1.1287,0.7557,1.1667,1.2437,1.1077,1.2247,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.378323554992676,26.4,715.510498046875,0,0.012746449559926987,23.6,759
302,2021-04-22T21:02:34.2943648Z,241,32,1.1365,0.7607,1.1667,1.2417,1.1077,1.2257,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.38087272644043,26.4,715.9078369140625,0,0.012746449559926987,23.6,759
303,2021-04-22T21:03:34.2884041Z,241,16,1.1287,0.7545,1.1727,1.2377,1.0987,1.2307,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,6.378323554992676,26.4,715.9078369140625,0,0.012746449559926987,23.6,759
304,2021-04-22T21:04:34.2839379Z,241,8,1.1327,0.7567,1.1635,1.2377,1.1027,1.2347,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,6.378323554992676,26.4,714.7166137695312,0,0.012746449559926987,23.6,759
305,2021-04-22T21:05:34.2857203Z,241,8,1.1357,0.7597,1.1635,1.2447,1.1007,1.2287,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,6.378323554992676,26.4,714.7166137695312,0,0.012746449559926987,23.6,759
306,2021-04-22T21:06:34.2838433Z,241,4,1.1317,0.7577,1.1647,1.2417,1.1117,1.2267,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,6.378323554992676,26.4,715.1134643554688,0,0.012746449559926987,23.6,759
307,2021-04-22T21:07:34.3008958Z,241,4,1.1367,0.7577,1.1657,1.2455,1.0997,1.2297,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,6.375774383544922,26.4,715.1134643554688,0,0.012746449559926987,23.6,759
308,2021-04-22T21:08:34.2784216Z,241,2,1.1317,0.7507,1.1647,1.2417,1.1075,1.2297,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,6.378323554992676,26.4,714.3200073242188,0,0.012746449559926987,23.6,759
309,2021-04-22T21:09:34.2838658Z,241,64,1.1317,0.7577,1.1727,1.2367,1.0977,1.2265,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,6.378323554992676,26.4,714.7166137695312,0,0.012746449559926987,23.6,759
310,2021-04-22T21:10:34.2749265Z,241,64,1.1297,0.7527,1.1707,1.2407,1.1097,1.2265,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,6.375774383544922,26.4,715.1134643554688,0,0.015309926122426987,23.6,759
311,2021-04-22T21:11:34.2812754Z,241,32,1.1397,0.7547,1.1647,1.2407,1.1007,1.2297,1,1,1,21.0,1,1,1,vpi3860,vpi3860,21.0,6.375774383544922,26.4,715.1134643554688,0,0.012746449559926987,23.6,759
312,2021-04-22T21:12:34.2664689Z,241,32,1.1385,0.7567,1.1627,1.2417,1.1007,1.2327,1,1,1,21.1,1,1,1,vpi3860,vpi3860,21.1,6.404475212097168,26.4,715.510498046875,0,0.012746449559926987,23.6,759
313,2021-04-22T21:13:34.271679Z,241,16,1.1297,0.7575,1.1647,1.2387,1.0977,1.2317,1,1,1,21.1,1,1,1,vpi3860,vpi3860,21.1,6.378323554992676,26.4,715.9078369140625,0,0.012746449559926987,23.6,759
314,2021-04-22T21:14:34.2772062Z,241,8,1.1347,0.7577,1.1705,1.2387,1.1007,1.2267,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,6.38087272644043,26.4,715.510498046875,0,0.012746449559926987,23.6,759
315,2021-04-22T21:15:34.2820347Z,241,8,1.1317,0.7537,1.1705,1.2387,1.1017,1.2237,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,6.375774383544922,26.4,714.7166137695312,0,0.012746449559926987,23.6,759
316,2021-04-22T21:16:34.2876169Z,241,4,1.1317,0.7497,1.1647,1.2367,1.1037,1.2327,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,6.378323554992676,26.4,715.510498046875,0,0.012732263654470444,23.6,759
317,2021-04-22T21:17:34.2777071Z,241,4,1.1297,0.7497,1.1707,1.2455,1.0987,1.2287,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,6.375774383544922,26.4,718.3200073242188,0,0.012746449559926987,23.6,759
318,2021-04-22T21:18:34.2836098Z,241,2,1.1337,0.7507,1.1647,1.2397,1.1075,1.2327,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,6.375774383544922,26.4,714.7166137695312,0,0.012732263654470444,23.6,759
319,2021-04-22T21:19:34.2895543Z,241,64,1.1337,0.7597,1.1637,1.2437,1.1037,1.2295,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.378323554992676,26.4,715.510498046875,0,0.012746449559926987,23.6,759
320,2021-04-22T21:20:34.2935899Z,241,64,1.1337,0.7267,1.1677,1.2407,1.1017,1.2295,1,1,1,18.0,1,1,1,vpi3860,vpi3860,18.0,6.375774383544922,26.4,715.510498046875,0,0.012746449559926987,23.6,759
321,2021-04-22T21:21:34.2816988Z,241,32,1.1307,0.7177,1.1667,1.2407,1.1007,1.2307,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,6.375774383544922,26.4,715.1134643554688,0,0.012746449559926987,23.6,759
322,2021-04-22T21:22:34.2876923Z,241,32,1.1305,0.7557,1.1617,1.2457,1.1007,1.2327,1,1,1,16.7,1,1,1,vpi3860,vpi3860,16.7,6.378323554992676,26.4,715.510498046875,0,0.012746449559926987,23.6,759
323,2021-04-22T21:23:34.2830771Z,241,16,1.1307,0.7535,1.1657,1.2427,1.1017,1.2337,1,1,1,16.0,1,1,1,vpi3860,vpi3860,16.0,6.375774383544922,26.4,715.510498046875,0,0.012746449559926987,23.6,759
324,2021-04-22T21:24:34.2814638Z,241,8,1.1337,0.7577,1.1695,1.2427,1.0987,1.2247,1,1,1,15.4,1,1,1,vpi3860,vpi3860,15.4,6.375774383544922,26.4,714.7166137695312,0,0.010244008153676987,23.6,759
325,2021-04-22T21:25:34.2876481Z,241,8,1.1377,0.6667,1.1695,1.2437,1.1067,1.2237,1,1,1,14.8,1,1,1,vpi3860,vpi3860,14.8,6.375774383544922,26.4,715.510498046875,0,0.010244008153676987,23.6,759
326,2021-04-22T21:26:34.2744557Z,241,4,1.1387,0.7487,1.1667,1.2357,1.1017,1.2287,1,1,1,15.2,1,1,1,vpi3860,vpi3860,15.2,6.375774383544922,26.4,714.7166137695312,0,0.010197159834206104,23.6,759
327,2021-04-22T21:27:34.2970366Z,241,4,1.1387,0.7487,1.1587,1.2455,1.1017,1.2337,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,6.378323554992676,26.4,714.7166137695312,0,0.010197159834206104,23.6,759
328,2021-04-22T21:28:34.2858949Z,241,2,1.1367,0.7547,1.1637,1.2387,1.1085,1.2337,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,6.375774383544922,26.4,715.1134643554688,0,0.010229822248220444,23.6,759
329,2021-04-22T21:29:34.2917916Z,241,64,1.1367,0.7577,1.1667,1.2437,1.1007,1.2295,1,1,1,15.5,1,1,1,vpi3860,vpi3860,15.5,6.375774383544922,26.4,715.510498046875,0,0.010197159834206104,23.6,759
330,2021-04-22T21:30:34.2944519Z,241,64,1.1337,0.7477,1.1667,1.2377,1.0977,1.2295,1,1,1,15.6,1,1,1,vpi3860,vpi3860,15.6,6.375774383544922,26.4,714.3200073242188,0,0.007647870108485222,23.6,759
331,2021-04-22T21:31:34.2872019Z,241,32,1.1297,0.7547,1.1617,1.2417,1.1007,1.2297,1,1,1,15.7,1,1,1,vpi3860,vpi3860,15.7,6.375774383544922,26.4,715.1134643554688,0,0.007647870108485222,23.6,759
332,2021-04-22T21:32:34.3055588Z,241,32,1.1325,0.7477,1.1597,1.2387,1.1007,1.2247,1,1,1,15.8,1,1,1,vpi3860,vpi3860,15.7,6.375774383544922,26.4,715.510498046875,0,0.007647870108485222,23.6,759
333,2021-04-22T21:33:34.2966985Z,241,16,1.1317,0.7435,1.1647,1.2377,1.1017,1.2287,1,1,1,15.9,1,1,1,vpi3860,vpi3860,15.9,6.378323554992676,26.4,714.7166137695312,0,0.007647870108485222,23.6,759
334,2021-04-22T21:34:34.3012735Z,241,8,1.1387,0.7477,1.1715,1.2377,1.0957,1.2267,1,1,1,16.0,1,1,1,vpi3860,vpi3860,16.0,6.375774383544922,26.4,715.1134643554688,0,0.007647870108485222,23.6,759
335,2021-04-22T21:35:34.3091864Z,241,8,1.1397,0.5817,1.1715,1.2427,1.0997,1.2277,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,6.375774383544922,26.4,715.510498046875,0,0.007647870108485222,23.6,759
336,2021-04-22T21:36:34.2960312Z,241,4,1.1307,0.6917,1.1687,1.2417,1.1037,1.2247,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,6.378323554992676,26.4,715.1134643554688,0,0.007647870108485222,23.6,759
337,2021-04-22T21:37:34.3005602Z,241,4,1.1297,0.6917,1.1657,1.2425,1.1057,1.2257,1,1,1,16.2,1,1,1,vpi3860,vpi3860,16.2,6.375774383544922,26.4,715.1134643554688,0,0.007647870108485222,23.6,759
338,2021-04-22T21:38:34.3075122Z,241,2,1.1317,0.7487,1.1687,1.2427,1.1065,1.2247,1,1,1,16.3,1,1,1,vpi3860,vpi3860,16.3,6.378323554992676,26.4,715.1134643554688,0,0.007647870108485222,23.6,759
339,2021-04-22T21:39:34.3107284Z,241,64,1.1317,0.7557,1.1627,1.2377,1.0967,1.2285,1,1,1,16.4,1,1,1,vpi3860,vpi3860,16.4,6.375774383544922,26.4,714.7166137695312,0,0.007647870108485222,23.6,759
340,2021-04-22T21:40:34.3155903Z,241,64,1.1277,0.6927,1.1657,1.2407,1.0977,1.2285,1,1,1,16.5,1,1,1,vpi3860,vpi3860,16.5,6.404475212097168,26.4,714.7166137695312,0,0.007647870108485222,23.6,759
341,2021-04-22T21:41:34.320369Z,241,32,1.1367,0.7537,1.1627,1.2377,1.0997,1.2327,1,1,1,16.6,1,1,1,vpi3860,vpi3860,16.6,6.375774383544922,26.4,714.7166137695312,0,0.007647870108485222,23.6,759
342,2021-04-22T21:42:34.3101106Z,241,32,1.1275,0.7527,1.1687,1.2417,1.0997,1.2337,1,1,1,16.7,1,1,1,vpi3860,vpi3860,16.7,6.375774383544922,26.4,714.7166137695312,0,0.007647870108485222,23.6,760
343,2021-04-22T21:43:34.3182158Z,241,16,1.1257,0.6415,1.1717,1.2387,1.1057,1.2307,1,1,1,16.8,1,1,1,vpi3860,vpi3860,16.8,6.375774383544922,26.4,713.9248046875,0,0.007647870108485222,23.6,760
344,2021-04-22T21:44:34.3373689Z,241,8,1.1297,0.7497,1.1705,1.2387,1.1037,1.2297,1,1,1,16.9,1,1,1,vpi3860,vpi3860,16.9,6.404475212097168,26.4,714.3200073242188,0,0.007647870108485222,23.6,759
345,2021-04-22T21:45:34.3250626Z,241,8,1.1377,0.7517,1.1705,1.2437,1.1037,1.2307,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,6.373225212097168,26.4,715.1134643554688,0,0.010229822248220444,23.6,759
346,2021-04-22T21:46:34.3285294Z,241,4,1.1347,0.7527,1.1697,1.2397,1.0937,1.2257,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,6.375774383544922,26.4,715.510498046875,0,0.007647870108485222,23.6,759
347,2021-04-22T21:47:34.3345049Z,241,4,1.1317,0.7527,1.1687,1.2415,1.1037,1.2297,1,1,1,17.1,1,1,1,vpi3860,vpi3860,17.1,6.404475212097168,26.4,714.3200073242188,0,0.007647870108485222,23.6,759
348,2021-04-22T21:48:34.339898Z,241,2,1.1307,0.7497,1.1607,1.2397,1.0985,1.2267,1,1,1,17.2,1,1,1,vpi3860,vpi3860,17.2,6.375774383544922,26.4,713.9248046875,0,0.010229822248220444,23.6,759
349,2021-04-22T21:49:34.3449684Z,241,64,1.1307,0.7377,1.1657,1.2367,1.0967,1.2325,1,1,1,17.3,1,1,1,vpi3860,vpi3860,17.3,6.375774383544922,26.4,715.1134643554688,0,0.010197159834206104,23.6,759
