,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
172,2021-04-22T19:35:13.3311525Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
173,2021-04-22T19:36:28.0757036Z,,,2.38,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
174,2021-04-22T19:37:42.8235939Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
175,2021-04-22T19:38:57.5657136Z,,,2.36,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
176,2021-04-22T19:40:12.3292827Z,,,2.36,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
177,2021-04-22T19:41:27.0578972Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
178,2021-04-22T19:42:41.8028633Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
179,2021-04-22T19:43:56.5466939Z,,,2.37,0.83,1.47,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
180,2021-04-22T19:45:11.2910428Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
181,2021-04-22T19:46:26.036764Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
182,2021-04-22T19:47:40.7827297Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
183,2021-04-22T19:48:55.526813Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
184,2021-04-22T19:50:10.281292Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
185,2021-04-22T19:51:25.0176929Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
186,2021-04-22T19:52:39.7622187Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
187,2021-04-22T19:53:54.507272Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
188,2021-04-22T19:55:09.2528438Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
189,2021-04-22T19:56:23.9984403Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
190,2021-04-22T19:57:38.7457434Z,,,2.36,0.83,1.47,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
191,2021-04-22T19:58:53.4891629Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
192,2021-04-22T20:00:08.2331558Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
193,2021-04-22T20:01:22.9783223Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.27,,748.22,,,,
194,2021-04-22T20:02:37.7233482Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
195,2021-04-22T20:03:52.4678542Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
196,2021-04-22T20:05:07.2132437Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.49,,748.22,,,,
197,2021-04-22T20:06:21.9618136Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
198,2021-04-22T20:07:36.7034412Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.49,,748.22,,,,
199,2021-04-22T20:08:51.4479725Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
200,2021-04-22T20:10:06.1913959Z,,,2.36,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.47,,748.22,,,,
201,2021-04-22T20:11:20.9390776Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
202,2021-04-22T20:12:35.6856575Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
203,2021-04-22T20:13:50.4300936Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
204,2021-04-22T20:15:05.1749512Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
205,2021-04-22T20:16:19.920106Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
206,2021-04-22T20:17:34.6655802Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
207,2021-04-22T20:18:49.4110847Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
208,2021-04-22T20:20:04.1533075Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
209,2021-04-22T20:21:18.9001674Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
210,2021-04-22T20:22:33.6620061Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
211,2021-04-22T20:23:48.3908276Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
212,2021-04-22T20:25:03.1377645Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
213,2021-04-22T20:26:17.8817489Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
214,2021-04-22T20:27:32.6254458Z,,,2.36,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
215,2021-04-22T20:28:47.3731459Z,,,2.36,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
216,2021-04-22T20:30:02.1135761Z,,,2.36,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
217,2021-04-22T20:31:16.861073Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
218,2021-04-22T20:32:31.6064264Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
219,2021-04-22T20:33:46.3508345Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
220,2021-04-22T20:35:01.0963537Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
221,2021-04-22T20:36:15.8442746Z,,,2.36,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
222,2021-04-22T20:37:30.5854806Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
223,2021-04-22T20:38:45.3327267Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
224,2021-04-22T20:40:00.0736881Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
225,2021-04-22T20:41:14.8212358Z,,,2.36,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
226,2021-04-22T20:42:29.5674434Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
227,2021-04-22T20:43:44.3132337Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
228,2021-04-22T20:44:59.0559916Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
229,2021-04-22T20:46:13.8035393Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
230,2021-04-22T20:47:28.547196Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
231,2021-04-22T20:48:43.2937972Z,,,2.36,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
232,2021-04-22T20:49:58.0361738Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
233,2021-04-22T20:51:12.7834223Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
234,2021-04-22T20:52:27.5269125Z,,,2.37,0.83,1.46,1.22,2.37,1.33,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
235,2021-04-22T20:53:42.2726595Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.28,,748.22,,,,
236,2021-04-22T20:54:57.0158975Z,,,2.36,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
237,2021-04-22T20:56:11.7619402Z,,,2.36,0.83,1.46,1.22,2.37,1.33,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
238,2021-04-22T20:57:26.5069006Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.26,,748.22,,,,
239,2021-04-22T20:58:41.2531863Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
240,2021-04-22T20:59:55.9975022Z,,,2.36,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
241,2021-04-22T21:01:10.741246Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.27,,748.22,,,,
242,2021-04-22T21:02:25.4869157Z,,,2.37,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.26,,748.22,,,,
243,2021-04-22T21:03:40.2361584Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.26,,748.22,,,,
244,2021-04-22T21:04:54.9765573Z,,,2.36,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.25,,748.22,,,,
245,2021-04-22T21:06:09.722591Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.23,,748.22,,,,
246,2021-04-22T21:07:24.4658606Z,,,2.37,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.24,,748.22,,,,
247,2021-04-22T21:08:39.2198153Z,,,2.37,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.24,,748.22,,,,
248,2021-04-22T21:09:53.9586677Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.23,,748.22,,,,
249,2021-04-22T21:11:08.7024271Z,,,2.36,0.83,1.46,1.22,2.37,1.33,,,,,,,,vpi3600,vpi3600,,6.23,,748.22,,,,
250,2021-04-22T21:12:23.4492972Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.18,,748.22,,,,
251,2021-04-22T21:13:38.1921573Z,,,2.37,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.21,,748.22,,,,
252,2021-04-22T21:14:52.9360252Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.19,,748.22,,,,
253,2021-04-22T21:16:07.6831943Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.22,,748.22,,,,
254,2021-04-22T21:17:22.4261133Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.17,,748.22,,,,
255,2021-04-22T21:18:37.1723975Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.17,,748.22,,,,
256,2021-04-22T21:19:51.9172614Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.22,,748.22,,,,
257,2021-04-22T21:21:06.6792894Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.19,,748.22,,,,
258,2021-04-22T21:22:21.4068508Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.17,,748.22,,,,
259,2021-04-22T21:23:36.151895Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.18,,748.22,,,,
260,2021-04-22T21:24:50.8959819Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.19,,748.22,,,,
261,2021-04-22T21:26:05.6422598Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.17,,748.22,,,,
262,2021-04-22T21:27:20.3847719Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.14,,748.22,,,,
263,2021-04-22T21:28:35.13203Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.15,,748.22,,,,
264,2021-04-22T21:29:49.8759138Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.14,,748.22,,,,
265,2021-04-22T21:31:04.6197014Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.11,,748.22,,,,
266,2021-04-22T21:32:19.365809Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.17,,748.22,,,,
267,2021-04-22T21:33:34.1102565Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.13,,748.22,,,,
268,2021-04-22T21:34:48.8563866Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.11,,748.22,,,,
269,2021-04-22T21:36:03.6006297Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.13,,748.22,,,,
270,2021-04-22T21:37:18.3451766Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.13,,748.22,,,,
271,2021-04-22T21:38:33.0893029Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.11,,748.22,,,,
272,2021-04-22T21:39:47.8353221Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.12,,748.22,,,,
273,2021-04-22T21:41:02.5789755Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.1,,748.22,,,,
274,2021-04-22T21:42:17.3233815Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.1,,748.22,,,,
275,2021-04-22T21:43:32.0680197Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.09,,748.22,,,,
276,2021-04-22T21:44:46.8128287Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.04,,748.22,,,,
277,2021-04-22T21:46:01.5650613Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.09,,748.22,,,,
278,2021-04-22T21:47:16.3022266Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.02,,748.22,,,,
279,2021-04-22T21:48:31.0473856Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.09,,748.22,,,,
280,2021-04-22T21:49:45.7923574Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.06,,748.22,,,,
281,2021-04-22T21:51:00.5374388Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.07,,748.22,,,,
282,2021-04-22T21:52:15.2816793Z,,,2.36,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.04,,748.22,,,,
283,2021-04-22T21:53:30.027569Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.07,,748.22,,,,
284,2021-04-22T21:54:44.7717211Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.04,,748.22,,,,
285,2021-04-22T21:55:59.5170291Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.04,,748.22,,,,
286,2021-04-22T21:57:14.2623392Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.04,,748.22,,,,
287,2021-04-22T21:58:29.0069198Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.02,,748.22,,,,
288,2021-04-22T21:59:43.7499659Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.03,,748.22,,,,
289,2021-04-22T22:00:58.4956206Z,,,2.37,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,6.02,,748.22,,,,
290,2021-04-22T22:02:13.2397884Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.0,,748.22,,,,
291,2021-04-22T22:03:27.9861658Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.0,,748.22,,,,
292,2021-04-22T22:04:42.7297923Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.01,,748.22,,,,
293,2021-04-22T22:05:57.4763206Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.97,,748.22,,,,
294,2021-04-22T22:07:12.2192861Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.03,,748.22,,,,
295,2021-04-22T22:08:26.9632051Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.01,,748.22,,,,
296,2021-04-22T22:09:41.7082742Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.97,,748.22,,,,
297,2021-04-22T22:10:56.4537349Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.98,,748.22,,,,
298,2021-04-22T22:12:11.1984221Z,,,2.37,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.01,,748.22,,,,
299,2021-04-22T22:13:25.9535155Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.98,,748.22,,,,
300,2021-04-22T22:14:40.6932558Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,6.01,,748.22,,,,
301,2021-04-22T22:15:55.4351169Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.95,,748.22,,,,
302,2021-04-22T22:17:10.1787227Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.93,,748.22,,,,
303,2021-04-22T22:18:24.9223189Z,,,2.35,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.97,,748.22,,,,
304,2021-04-22T22:19:39.6683971Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.93,,748.22,,,,
305,2021-04-22T22:20:54.4129184Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.94,,748.22,,,,
306,2021-04-22T22:22:09.1560898Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.92,,748.22,,,,
307,2021-04-22T22:23:23.9014495Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.93,,748.22,,,,
308,2021-04-22T22:24:38.6608363Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.89,,748.22,,,,
309,2021-04-22T22:25:53.3901813Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.93,,748.22,,,,
310,2021-04-22T22:27:08.136324Z,,,2.37,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.9,,748.22,,,,
311,2021-04-22T22:28:22.8815596Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.92,,748.22,,,,
312,2021-04-22T22:29:37.6241703Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.88,,748.22,,,,
313,2021-04-22T22:30:52.3680208Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.9,,748.22,,,,
314,2021-04-22T22:32:07.1142822Z,,,2.35,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.88,,748.22,,,,
315,2021-04-22T22:33:21.8585181Z,,,2.37,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.89,,748.22,,,,
316,2021-04-22T22:34:36.6052918Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.87,,748.22,,,,
317,2021-04-22T22:35:51.3484085Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.84,,748.22,,,,
318,2021-04-22T22:37:06.0936315Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.91,,748.22,,,,
319,2021-04-22T22:38:20.8376613Z,,,2.35,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.88,,748.22,,,,
320,2021-04-22T22:39:35.58115Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.9,,748.22,,,,
321,2021-04-22T22:40:50.3252642Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.89,,748.22,,,,
322,2021-04-22T22:42:05.0709818Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.87,,748.22,,,,
323,2021-04-22T22:43:19.815185Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.88,,748.22,,,,
324,2021-04-22T22:44:34.561203Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.82,,748.22,,,,
325,2021-04-22T22:45:49.3048449Z,,,2.37,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.86,,748.22,,,,
326,2021-04-22T22:47:04.0486725Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.83,,748.22,,,,
327,2021-04-22T22:48:18.7979332Z,,,2.35,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.85,,748.22,,,,
328,2021-04-22T22:49:33.5387188Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.84,,748.22,,,,
329,2021-04-22T22:50:48.2832802Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.83,,748.22,,,,
330,2021-04-22T22:52:03.0275867Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.79,,748.22,,,,
331,2021-04-22T22:53:17.7735603Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.81,,748.22,,,,
332,2021-04-22T22:54:32.5183455Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.8,,748.22,,,,
333,2021-04-22T22:55:47.2604703Z,,,2.36,0.83,1.46,1.22,2.35,1.33,,,,,,,,vpi3600,vpi3600,,5.8,,748.22,,,,
334,2021-04-22T22:57:02.0082951Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.81,,748.22,,,,
335,2021-04-22T22:58:16.7664211Z,,,2.35,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.78,,748.22,,,,
336,2021-04-22T22:59:31.4969544Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.79,,748.22,,,,
337,2021-04-22T23:00:46.2395916Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.78,,748.22,,,,
338,2021-04-22T23:02:00.9842031Z,,,2.36,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.79,,748.22,,,,
339,2021-04-22T23:03:15.7302875Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.76,,748.22,,,,
340,2021-04-22T23:04:30.4757341Z,,,2.36,0.83,1.46,1.22,2.37,1.34,,,,,,,,vpi3600,vpi3600,,5.74,,748.22,,,,
341,2021-04-22T23:05:45.2218149Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.72,,748.22,,,,
342,2021-04-22T23:06:59.9636224Z,,,2.36,0.83,1.46,1.22,2.36,1.33,,,,,,,,vpi3600,vpi3600,,5.71,,748.22,,,,
343,2021-04-22T23:08:14.7093694Z,,,2.37,0.83,1.46,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,5.73,,748.22,,,,
344,2021-04-22T23:09:29.4523455Z,,,2.36,0.83,1.46,1.22,2.36,1.34,,,,,,,,vpi3600,vpi3600,,5.75,,748.22,,,,
